y_true,LogisticRegression_proba,LogisticRegression_pred,RandomForest_proba,RandomForest_pred,XGBoost_proba,XGBoost_pred,SV_proba,SVM_pred
0,0.23979,0,0.65895,1,0.581531,1,0.026622,0
0,0.46411,0,0.542228,1,0.153712,0,0.5798,1
0,0.176909,0,0.161748,0,0.060532,0,0.001786,0
0,0.426281,0,0.209973,0,0.031119,0,0.000832,0
0,0.102188,0,0.159571,0,0.038359,0,0.082715,1
0,0.161232,0,0.068687,0,0.00955,0,0.017306,0
0,0.086967,0,0.015251,0,0.009081,0,0.00431,0
0,0.089105,0,0.060681,0,0.034322,0,0.001092,0
0,0.138092,0,0.305171,0,0.111901,0,0.001168,0
0,0.402508,0,0.140268,0,0.132796,0,0.015067,0
0,0.127906,0,0.273621,0,0.095701,0,0.000327,0
0,0.196113,0,0.214556,0,0.04972,0,0.182028,1
0,0.357733,0,0.170249,0,0.103042,0,0.013657,0
0,0.148782,0,0.207957,0,0.085977,0,0.00026,0
0,0.241386,0,0.233753,0,0.136788,0,0.011672,0
0,0.56958,1,0.752544,1,0.297325,0,0.035833,1
0,0.164835,0,0.260911,0,0.212308,0,0.003741,0
0,0.509964,1,0.42874,0,0.526348,1,0.051993,1
0,0.093504,0,0.019518,0,0.004271,0,0.003659,0
0,0.036425,0,0.099996,0,0.014895,0,1.3e-05,0
0,0.818271,1,0.500881,1,0.053057,0,0.002935,0
0,0.045517,0,0.018821,0,0.007758,0,0.000631,0
0,0.089415,0,0.116437,0,0.0366,0,4.1e-05,0
0,0.149691,0,0.253698,0,0.064745,0,0.00796,0
0,0.048816,0,0.078345,0,0.022447,0,0.025734,0
0,0.070968,0,0.02523,0,0.005634,0,0.003068,0
0,0.038009,0,0.042324,0,0.006388,0,0.000502,0
0,0.043785,0,0.09633,0,0.021549,0,0.000117,0
0,0.44885,0,0.015653,0,0.020262,0,0.001863,0
0,0.083101,0,0.077688,0,0.0521,0,0.00558,0
0,0.122751,0,0.220252,0,0.084622,0,0.006021,0
0,0.221719,0,0.321406,0,0.384931,0,0.007868,0
0,0.226558,0,0.102084,0,0.020863,0,0.017601,0
0,0.248203,0,0.254705,0,0.185773,0,0.030501,0
0,0.254913,0,0.429457,0,0.192033,0,0.002917,0
0,0.045664,0,0.051608,0,0.027203,0,0.00078,0
0,0.107963,0,0.326546,0,0.32224,0,0.000185,0
0,0.359624,0,0.17562,0,0.111262,0,0.006553,0
0,0.590071,1,0.236717,0,0.095145,0,0.010486,0
0,0.030657,0,0.006752,0,0.000537,0,7e-06,0
0,0.113998,0,0.207708,0,0.135717,0,0.004884,0
